Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDR14,11.65,0.174319632,55.5298,OUT049,1999,0.8760887632171729,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,13.0,0.075295456,174.4054,OUT010,1998,1.604335753813411,15,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,7.89,0.063266852,120.6782,OUT019,1985,1.6148105909722363,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,17.5,0.052525654000000005,104.399,OUT049,1999,1.0383295996727324,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,9.6,0.036285125,141.2154,OUT046,1997,0.999069737391528,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,8.895,0.12471467,111.4544,OUT046,1997,1.3319828576722235,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,11.395,0.021694101,150.0708,OUT018,2009,1.1907705557086354,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,15.0,0.046366458,119.9414,OUT035,2004,0.8745633955229172,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,18.2,0.012605492,137.81799999999998,OUT035,2004,1.0276379944528464,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,8.42,0.11249869900000001,62.8168,OUT045,2002,0.9562044802623887,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,8.775,0.021691386,110.5228,OUT018,2009,0.9626267043561458,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,17.599999999999998,0.074046742,229.801,OUT027,1985,0.9095813717977805,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,7.59,0.242768664,173.708,OUT010,1998,1.6053341575429771,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,18.35,0.033401862000000004,152.234,OUT017,2007,0.9639236227307173,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,17.25,0.042206477,170.2764,OUT013,1987,1.0360970937915983,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,9.195,0.048019877,104.2622,OUT013,1987,0.9288589916181406,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,10.1,0.167016095,241.5512,OUT013,1987,0.9288589847721743,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,19.2,0.077664737,195.511,OUT045,2002,0.9315179310702464,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,5.75,0.075155997,114.1176,OUT035,2004,1.1420903285501298,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,13.65,0.039816816,34.1558,OUT035,2004,0.8745633897761835,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,21.2,0.070964186,175.637,OUT018,2009,1.064155511371547,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,9.5,0.022040367,194.1452,OUT013,1987,0.9288589782589324,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,19.35,0.027770577,63.1168,OUT045,2002,1.286917544174678,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,7.42,0.025735975,187.7872,OUT035,2004,0.8745633941226619,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,19.0,0.112150406,105.2622,OUT045,2002,0.9241603464832745,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,11.0,0.10574869099999999,123.1046,OUT013,1987,1.0239137924674737,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,15.5,0.025370467999999997,81.1934,OUT046,1997,0.9296326161138084,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,9.799999999999999,0.063508168,113.8492,OUT027,1985,0.8704928747965809,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,6.92,0.038513862,61.5852,OUT049,1999,1.0006230338745001,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,7.64,0.070362085,95.11200000000001,OUT027,1985,0.9942317123006466,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,20.0,0.028100349,46.9744,OUT013,1987,1.1230181423792145,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,10.895,0.009661056999999999,122.973,OUT018,2009,1.0403606433061499,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,8.21,0.044708227999999996,86.2198,OUT027,1985,0.9942317014775386,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE40,15.6,0.099297902,60.5194,OUT049,1999,1.029670893822486,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM17,7.93,0.071122419,43.7086,OUT035,2004,0.9294568239291888,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,16.85,0.033379831125,185.3266,OUT035,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS32,17.75,0.051920175,140.9838,OUT019,1985,1.6786733926020083,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,16.0,0.057148803,224.3404,OUT049,1999,1.0006230322022402,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT39,6.259999999999999,0.009820129,152.7366,OUT027,1985,0.8704928663204592,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,7.06,0.044148717000000004,56.9904,OUT017,2007,1.0661176763356877,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI42,18.75,0.018148732,210.1954,OUT019,1985,1.6148105686953464,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL23,18.35,0.015304311000000001,105.7938,OUT046,1997,0.9222898783836295,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,20.35,0.14181601300000002,122.2072,OUT046,1997,1.0316274951572995,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA11,7.75,0.04320284,95.6436,OUT013,1987,0.9126373798314676,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM06,7.475,0.075727897,154.7656,OUT046,1997,0.9296326011948777,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT05,10.895,0.020947887,257.5672,OUT035,2004,0.9988808544911996,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ02,12.6,0.012480591000000001,186.2556,OUT010,1998,1.7342856105299502,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCY06,15.25,0.06127993,129.6968,OUT049,1999,0.9310779324481289,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY56,16.35,0.062399603,224.7062,OUT035,2004,0.8745633893197712,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,20.0,0.104063695,104.5622,OUT035,2004,0.9221155237341591,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,11.3,0.047708667,178.36599999999999,OUT035,2004,0.8745633928232643,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,9.27,0.061912597,150.105,OUT045,2002,0.8765027677461322,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,12.65,0.035611045,228.301,OUT017,2007,0.8796766046991261,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,10.395,0.09117240300000001,48.6008,OUT046,1997,1.5978706275521655,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK21,7.905,0.009963834,250.8408,OUT027,1985,0.9251308498664522,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO40,17.1,0.032694281,147.8392,OUT045,2002,0.931517911450487,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,12.150000000000002,0.016397122111111113,117.515,OUT019,1985,1.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY09,15.6,0.025302803999999998,176.8054,OUT018,2009,0.9626703869969496,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW30,5.21,0.011027014,260.6962,OUT049,1999,1.0006230065845187,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC55,10.695000000000002,0.054986030222222225,36.2848,OUT027,1985,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE58,18.5,0.052280828,117.3124,OUT018,2009,1.3372859337649863,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR39,20.35,0.083729547,184.4292,OUT013,1987,0.9982383450873636,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU28,19.2,0.09406436800000001,187.0214,OUT049,1999,0.9600513396019122,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH08,7.51,0.017527666,228.00099999999998,OUT017,2007,0.8796766157204017,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG35,21.2,0.007055259,175.4738,OUT045,2002,1.163479006355959,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG22,17.6,0.041445492,35.219,OUT049,1999,0.9237238235326652,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,16.0,0.17272642600000002,156.7972,OUT035,2004,0.922115520001107,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP15,15.2,0.084284513,254.933,OUT018,2009,1.1463136764129929,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK34,13.35,0.06448577,239.4564,OUT010,1998,1.736067668059426,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU45,15.6,0.035499428,115.7518,OUT035,2004,0.8745633961364387,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ04,6.3999999999999995,0.084343183,39.7796,OUT027,1985,0.9541219321382075,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX22,6.785,0.023068402000000002,209.7928,OUT018,2009,0.8782920734824947,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB45,20.85,0.021450443,103.6306,OUT017,2007,0.9275067749115102,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH43,8.42,0.070227182,217.1192,OUT027,1985,0.8585428032655332,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRE60,9.395,0.15933446199999998,224.372,OUT046,1997,0.9222899167292135,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD17,7.5,0.032468955,236.1906,OUT027,1985,0.953919170843106,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM54,17.7,0.051227193,127.2678,OUT017,2007,0.964000520660314,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH55,16.35,0.034643462,127.402,OUT013,1987,0.9583002890159501,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCT06,17.1,0.038956669,165.1842,OUT017,2007,1.0338877120045071,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,12.099999999999998,0.11431777800000001,221.5114,OUT027,1985,0.9942317121936601,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,11.650000000000002,0.039725274,228.2694,OUT027,1985,0.8704928824456873,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,6.3,0.127707501,211.327,OUT045,2002,0.9315179205388069,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN50,16.85,0.026573608999999998,94.912,OUT045,2002,1.0268448251263405,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH35,18.25,0.060237241,164.9526,OUT035,2004,1.0367639596355396,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,15.2,0.091949401,227.4352,OUT045,2002,0.8765027659175817,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO16,5.48,0.015095622,82.325,OUT013,1987,0.9288589983479153,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW11,12.6,0.048881014,63.7194,OUT045,2002,0.9315179299570219,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU47,12.799999999999999,0.10930640974999999,140.3838,OUT027,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ42,20.35,0.065726925,128.6678,OUT010,1998,1.6053341626783657,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK55,18.5,0.025636945,89.1172,OUT027,1985,0.9178236749428035,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN08,7.72,0.088502045,116.2466,OUT049,1999,1.0388170580482632,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,15.2,0.019073386,237.7248,OUT045,2002,0.9315179127127801,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ12,8.895,0.039200151,207.5296,OUT018,2009,0.9334195287916353,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL59,16.75,0.021344178,52.2298,OUT017,2007,0.9275067510635923,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN53,5.175,0.030355463,35.0874,OUT046,1997,0.8747287993063457,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO51,6.785,0.07027007,43.9112,OUT010,1998,1.7352530349694337,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK56,9.695,0.130733334,188.3898,OUT017,2007,1.148205037904858,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,9.8,0.140584452,52.3008,OUT035,2004,1.0364224039337908,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU15,13.65,0.026597059,36.3532,OUT035,2004,1.060871462510875,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ19,7.35,0.014365128000000001,242.8512,OUT046,1997,1.0329251169111253,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF15,18.35,0.033281349,154.134,OUT045,2002,0.960445812794668,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRE25,15.349999999999998,0.12830941099999998,92.11200000000001,OUT019,1985,1.6148105853405434,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDK57,10.195,0.080619969,119.14399999999999,OUT018,2009,1.1285319778418623,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD33,12.85,0.181092301,231.6642,OUT010,1998,1.9613686739780432,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,17.0,0.015887996,228.6352,OUT027,1985,0.9178236982007599,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU04,7.93,0.005559688,121.2414,OUT045,2002,1.1630082380189484,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE35,7.0600000000000005,0.07686393,60.4904,OUT019,1985,1.8561353537324525,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD31,12.1,0.015431545,162.7526,OUT035,2004,0.9294568012464383,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ56,8.985,0.183368339,100.07,OUT035,2004,0.9221155221299658,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,5.485,0.042751812,164.5842,OUT046,1997,1.0361398083641884,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD39,16.7,0.070141633,214.985,OUT035,2004,0.9221155186940223,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU17,5.32,0.162626685,103.6674,OUT019,1985,1.7990141294534623,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDJ20,20.7,0.100174939,123.2388,OUT046,1997,0.8747287945053759,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW41,18.0,0.015513313999999999,156.9604,OUT018,2009,1.0467232576029573,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL52,6.635,0.046081489,38.0506,OUT035,2004,0.9583207038766233,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,6.895,0.022456327,141.2812,OUT035,2004,0.9294568038177703,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ47,18.25,0.044340045,173.908,OUT045,2002,0.8765027725104694,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP13,8.1,0.224830093,40.248000000000005,OUT010,1998,1.4439021759024573,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK39,7.02,0.083464455,82.425,OUT010,1998,1.9625577558077827,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF28,15.7,0.06337778,126.2046,OUT010,1998,1.464116661482978,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB09,16.25,0.057512493,125.5046,OUT045,2002,0.8649391675378111,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM51,11.8,0.025926222999999998,99.9674,OUT046,1997,1.024766584204088,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM49,6.11,0.15257300099999999,45.1086,OUT018,2009,1.1465472370495216,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRF23,4.61,0.122550245,176.1396,OUT013,1987,1.0358550562788098,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH01,17.5,0.09788551599999999,172.6738,OUT035,2004,0.922115521115809,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH12,9.6,0.08454227,107.12799999999999,OUT027,1985,0.8704928747721005,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA28,16.099999999999998,0.083694927,124.8362,OUT019,1985,1.6782131689982465,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW37,19.2,0.12455571900000001,90.3488,OUT018,2009,1.1461567343216883,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF02,16.2,0.103473165,103.79899999999999,OUT046,1997,0.9214385934317024,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.053372178,43.376999999999995,OUT046,1997,1.0373937128951918,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF43,8.51,0.051945908,141.547,OUT046,1997,1.1711839185201218,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH08,7.51,0.029172707000000003,228.201,OUT010,1998,1.4641166807470472,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,17.0,0.027953194,229.4352,OUT019,1985,1.6148105710501999,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK19,9.8,0.09060629,195.0478,OUT049,1999,0.9310779371329354,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCD55,14.0,0.024430293999999998,42.6454,OUT018,2009,0.9334195440858866,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT27,11.395,0.069695361,233.7616,OUT049,1999,0.8760887661034891,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ57,7.275,0.02800432,146.976,OUT045,2002,1.1631208191305078,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA47,10.5,0.11665173300000001,162.421,OUT035,2004,1.0276379947562964,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG15,6.130000000000001,0.07636430599999999,63.0536,OUT027,1985,1.135978922471878,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDE05,10.895,0.03258625,145.6102,OUT018,2009,1.0411841599072555,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN46,7.21,0.144631478,100.6332,OUT046,1997,1.0373937175725578,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX27,20.7,0.11356447300000001,92.6436,OUT027,1985,1.0316749631163527,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT51,11.65,0.010940934,110.4544,OUT045,2002,0.8765027775235548,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU33,7.63,0.13459766199999998,44.7402,OUT013,1987,0.8740008643525191,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ16,9.195000000000002,0.114329308,59.4246,OUT027,1985,0.9942317101983558,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD20,14.150000000000002,0.036268455,122.5046,OUT019,1985,2.031278168670988,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT36,12.3,0.11144759300000001,33.4874,OUT049,1999,1.1535889815909464,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF15,18.349999999999998,0.03305315,152.334,OUT027,1985,0.9538603593614574,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
