Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT07,5.82,0.075229446,256.633,OUT049,1999,2050.6639999999998,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,5.59,0.056833394,61.9168,OUT018,2009,1214.4192,0.933419529744619,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI41,18.5,0.06225692099999999,148.0418,OUT046,1997,2059.9852,0.9587647932453986,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE10,6.670000000000001,0.08951254199999999,133.1626,OUT027,1985,3672.5528,1.0318822409603257,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ28,14.0,0.060427062000000004,153.5656,OUT046,1997,3089.312,0.9589528635865967,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY32,7.605,0.216323008,165.021,OUT010,1998,815.605,1.4641166661731408,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCK05,20.099999999999998,0.135612397,61.1536,OUT019,1985,61.2536,1.999449437937288,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDH12,9.6,0.08512595099999999,107.12799999999999,OUT045,2002,1278.336,0.876502769605062,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ27,17.7,0.12256541300000001,103.8674,OUT017,2007,1528.011,1.0047208914298997,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRL35,15.7,0.023892116555555554,43.376999999999995,OUT010,1998,129.83100000000002,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCY29,13.65,0.077670981,55.093,OUT017,2007,1301.639,0.8796766178803593,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC21,14.6,0.043201813,110.1254,OUT017,2007,1844.9318,0.879676618219302,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM33,15.6,0.088215871,220.1798,OUT017,2007,5068.7354,1.0338877176221752,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ39,20.25,0.036295834,217.5482,OUT013,1987,1095.241,0.9288589842278987,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDB22,8.02,0.18652881899999998,151.9998,OUT010,1998,307.5996,1.7360676678222167,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC32,18.35,0.099026525,93.8462,OUT013,1987,1295.6468,0.8740008622789281,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD02,16.6,0.0423816885,118.8124,OUT046,1997,2607.2728,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL28,10.0,0.063162608,228.6668,OUT035,2004,3455.502,1.1414264069462579,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL39,16.1,0.063429818,179.4318,OUT049,1999,2345.6134,0.8760887606011463,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV37,13.0,0.139785104,196.2426,OUT010,1998,197.7426,1.556014389182777,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA28,16.1,0.04807227,126.5362,OUT017,2007,1761.7068,0.9639236148403515,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL04,19.0,0.11209743300000001,105.5622,OUT049,1999,1905.5196,0.9237238295968867,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR10,17.6,0.010037996,163.5552,OUT035,2004,3086.6488,0.9294568684494854,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA39,6.32,0.012789884,39.1822,OUT017,2007,1060.6194,1.1583991105153117,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR15,9.3,0.033431669,153.1314,OUT035,2004,4653.942,0.8745634032777868,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ40,11.1,0.03623131,175.0712,OUT017,2007,3339.6528,0.8796766071231306,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG23,8.88,0.086360962,151.2682,OUT027,1985,2439.4912,1.032181772786869,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU36,6.15,0.046232445,99.4384,OUT013,1987,1379.5376,1.0261718405336988,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF47,20.85,0.097618234,223.9746,OUT046,1997,897.4984,0.9990697529779526,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH14,17.1,0.046808552999999996,141.4838,OUT046,1997,1404.838,0.8747287857495685,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO45,13.15,0.03810738,86.3856,OUT018,2009,615.1992,0.933419529867135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,16.5,0.093846532,95.7068,OUT035,2004,1069.2748,1.141426410713407,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS43,11.65,0.040744057,185.924,OUT017,2007,4101.3279999999995,1.1487676765580677,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN44,13.15,0.022831052,160.292,OUT049,1999,4793.76,1.0006230322541814,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS34,19.35,0.07687841599999999,113.9518,OUT049,1999,1138.518,1.0006230399438452,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU20,19.35,0.021501067000000002,122.2098,OUT045,2002,2771.7254,0.876502760237235,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP44,16.5,0.07964724,101.4332,OUT013,1987,1948.1308,0.9288589857300636,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC02,21.35,0.068809463,258.5278,OUT035,2004,5206.556,0.929456814048779,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT56,16.0,0.115570552,57.5246,OUT035,2004,173.7738,0.8745633901989965,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA06,20.5,0.14316437099999998,34.919000000000004,OUT013,1987,73.238,1.1413557293825463,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE04,19.75,0.018008071,180.46599999999998,OUT013,1987,3415.554,1.035855039512813,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX06,17.6,0.015775777,179.1976,OUT017,2007,3803.0496,0.8796766156881214,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDX49,4.615,0.102407778,234.33,OUT017,2007,3961.51,1.0051717190935496,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM59,5.88,0.0036067259999999998,154.1998,OUT018,2009,1384.1982,0.9260470057264766,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDJ34,11.8,0.093801337,126.0704,OUT049,1999,1251.704,1.000623032304154,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP60,17.35,0.041997015250000005,101.9016,OUT013,1987,1821.6288,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI07,12.35,0.033760862,196.9426,OUT046,1997,5141.3076,1.0274967184451282,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV07,9.5,0.031131455,111.0228,OUT027,1985,3205.1612,1.32648030698893,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH41,9.0,0.082177842,214.1534,OUT045,2002,1720.4272,0.9606655967164529,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB31,6.235,0.118858866,263.291,OUT049,1999,3418.883,0.9237238324452496,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW34,9.6,0.03711723509999999,244.817,OUT035,2004,4374.306,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX45,16.75,0.105448901,156.16299999999998,OUT017,2007,782.315,1.0334068421503746,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH14,17.1,0.046881328,141.3838,OUT049,1999,1685.8056,0.876088759158337,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF26,6.825,0.078057026,154.5998,OUT010,1998,153.7998,1.5560143930989943,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU24,6.78,0.140955857,92.212,OUT017,2007,4101.3279999999995,1.1667153278315632,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX11,16.0,0.107186944,181.9634,OUT018,2009,3453.5046,1.0031395388831053,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF35,15.0,0.15396020900000001,105.9938,OUT035,2004,1179.1318,0.9988808353771302,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC43,7.39,0.093160853,251.3066,OUT018,2009,1004.0264,1.0317580575349978,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDG29,17.6,0.05629192,42.5454,OUT046,1997,419.454,0.9990697511879822,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS44,12.65,0.15604396,239.6538,OUT046,1997,3845.6608,1.0278323520426491,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ10,17.85,0.044463490999999994,127.102,OUT046,1997,2024.0320000000002,0.9587647847614614,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC52,11.15,0.00827301,150.4708,OUT013,1987,1956.1204,1.0267170745709928,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL35,15.7,0.030697825,42.876999999999995,OUT035,2004,1168.479,1.2848516341622291,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCP55,14.65,0.009800793299999997,56.4614,OUT010,1998,55.2614,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV38,19.25,0.101281,55.0956,OUT027,1985,2020.0372,0.8704928767178809,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL44,18.25,0.012300013,160.4894,OUT045,2002,3073.9986,0.9241603819792088,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ47,20.7,0.0687943465,98.7042,OUT017,2007,1884.8798,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT45,15.85,0.057313443,53.3956,OUT046,1997,1364.89,1.036618418282967,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN23,6.575,0.075625152,145.7444,OUT049,1999,3193.1768,1.0006230313029516,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP43,17.75,0.030568919,177.86599999999999,OUT045,2002,2336.958,0.9241603466336892,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRJ24,11.799999999999999,0.19842484100000002,185.2924,OUT019,1985,370.1848,1.5315371976571612,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA02,14.0,0.029578726,143.5786,OUT027,1985,3756.4436,0.8704928874445331,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH33,12.849999999999998,0.213125482,44.9428,OUT019,1985,175.7712,1.7981908262666497,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF56,16.7,0.120137953,181.2976,OUT017,2007,3078.6592,0.8796766188629697,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN26,10.85,0.028679893999999997,115.1808,OUT046,1997,2109.2544,1.1708202430342776,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD22,10.0,0.09980462300000001,113.7544,OUT049,1999,3243.7776,0.9310779372690575,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU15,13.65,0.044526443,37.9532,OUT010,1998,71.9064,1.7760171418132027,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB41,19.0,0.162882227,46.8718,OUT010,1998,189.0872,1.4641166688499425,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ35,9.6,0.022404492999999998,102.499,OUT017,2007,2579.975,1.0335903261978163,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT60,12.0,0.075975642,124.1388,OUT017,2007,1486.0656,0.8796766137175948,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE51,5.925,0.09644909,43.8086,OUT035,2004,312.2602,0.8628943835451548,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ06,13.0,0.041816615,254.5014,OUT035,2004,4845.0266,0.9221155181489515,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS28,8.18,0.08286768900000001,58.5588,OUT017,2007,171.7764,0.9275067641961453,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH32,12.8,0.076214289,96.541,OUT045,2002,1834.279,0.8765027651582743,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW37,19.2,0.12430196800000001,89.7488,OUT045,2002,2082.6224,1.1438217277894644,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY33,14.5,0.09720112800000001,159.4262,OUT046,1997,2705.1454,1.0275721664085464,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF17,5.19,0.042861968,196.81099999999998,OUT017,2007,3731.809,0.9275067588284357,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG56,13.3,0.0713931,61.0536,OUT013,1987,1592.5936,0.9288589822194583,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB18,19.6,0.041256807,88.8514,OUT013,1987,2125.2336,0.8740008511088363,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU14,17.75,0.034746076,248.275,OUT035,2004,998.7,1.037008357510212,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU22,12.35,0.093441604,119.1124,OUT049,1999,3673.8844,1.0290942034805584,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV41,14.35,0.017024598000000002,109.8228,OUT013,1987,2099.9332,0.8740008785392193,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY52,6.365,0.007363189,63.2536,OUT045,2002,1225.072,1.062973922005298,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG48,5.78,0.014484582,143.9102,OUT027,1985,3062.0142,0.870492872804454,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU01,20.25,0.011937183,184.7924,OUT027,1985,4442.2176,1.326310553386579,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP53,14.75,0.032862976,238.6906,OUT013,1987,4278.4308,0.9982383455719037,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC17,12.15,0.015484763,211.9928,OUT049,1999,631.1784,0.9237238034889358,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ30,6.59,0.026163192000000002,121.5098,OUT013,1987,602.549,0.9583002881857364,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK03,12.6,0.073920438,255.6356,OUT046,1997,2797.6916,0.9296326018231862,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE08,18.2,0.08635240300000001,149.8734,OUT019,1985,445.4202,1.5113318086578635,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM07,9.394999999999998,0.03976832,83.9908,OUT027,1985,2348.9424,0.9178236841840459,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY35,17.599999999999998,0.015950066000000002,47.7402,OUT027,1985,1975.4286,0.8704928597204485,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS28,8.18,0.082002559,59.2588,OUT027,1985,1374.2112,0.9178236906533437,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI56,7.325,0.09330766800000001,92.7146,OUT013,1987,2006.7212,0.8740008623628253,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR23,15.849999999999998,0.143199389,175.83700000000002,OUT019,1985,352.874,1.679257561790337,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF29,15.1,0.019965179,130.531,OUT049,1999,908.817,0.9310779128919532,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA47,10.5,0.11610879699999999,164.12099999999998,OUT027,1985,6035.477,1.0228550254169464,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI10,8.51,0.07833908099999999,172.9422,OUT013,1987,1379.5376,0.9982383511375938,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC45,17.0,0.237651344,170.2106,OUT019,1985,171.1106,1.8003477829528243,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA27,20.35,0.031102571000000002,257.2672,OUT017,2007,2045.3376,1.033887712713631,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,17.85,0.018097419,96.9094,OUT018,2009,1332.9316,1.1461567445950132,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR09,18.25,0.078041216,258.4962,OUT018,2009,2848.9582,0.8782920678050403,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,17.6,0.08226356,160.49200000000002,OUT013,1987,1278.336,0.9288589916144275,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE53,10.895,0.026880159,106.428,OUT046,1997,1491.392,0.8747287819875977,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE27,11.85,0.22206335100000002,99.6726,OUT010,1998,195.7452,1.5560143928793448,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCA06,20.5,0.142589751,35.919000000000004,OUT027,1985,585.904,1.1367746606107791,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL56,14.1,0.126292985,88.6198,OUT018,2009,1133.8574,0.9260469369403395,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,15.15,0.012260981,131.7284,OUT035,2004,1186.4556,0.9583206619374381,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH03,17.25,0.05869048,91.61200000000001,OUT010,1998,93.212,1.6037192867144503,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCQ53,17.6,0.018982338,237.05900000000003,OUT018,2009,2836.308,1.0031395311683748,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCT18,14.6,0.059405152,179.6976,OUT046,1997,3621.952,0.8747287900423492,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL43,10.1,0.027059264,76.467,OUT035,2004,1761.0410000000002,0.922115535518112,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ53,10.5,0.071244438,119.2098,OUT035,2004,1325.6078,0.8745633892430014,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ02,12.6,0.007455054,186.9556,OUT035,2004,3942.8676,1.035943961141243,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCJ05,18.7,0.046088273,153.6682,OUT046,1997,3506.7686,0.9990697480784779,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT40,5.985,0.09618555599999999,127.1678,OUT018,2009,3560.6984,1.0317580592664246,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA48,12.1,0.11487406,221.4114,OUT046,1997,5099.3622,0.9990697453937325,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV37,13.0,0.08364371599999999,196.0426,OUT049,1999,2570.6538,0.9310779327439472,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX07,19.2,0.022965292,181.695,OUT045,2002,2563.33,1.287700846708068,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG48,5.78,0.014584584,146.3102,OUT045,2002,2187.153,0.8765027823942642,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF44,7.17,0.059716729,130.9968,OUT035,2004,2348.9424,0.9294568190498103,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS24,20.85,0.062224479000000006,88.1514,OUT046,1997,1682.4766,0.9222899143828152,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ50,18.75,0.034360687,215.7218,OUT049,1999,4274.436,1.1433863834513736,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT25,7.5,0.050708743,123.4072,OUT013,1987,3185.1872,0.8740008639293012,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO03,10.395,0.036957777000000004,230.5352,OUT045,2002,4580.704000000001,1.0295805187637295,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ55,12.8,0.023530952999999997,223.5404,OUT046,1997,1800.3232,0.9296325908673128,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM36,11.65,0.058681957,170.4422,OUT013,1987,517.3266,0.9215224150234594,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM21,20.2,0.064728148,258.0646,OUT017,2007,5668.6212,0.9275067704542105,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK58,11.35,0.03877750711111111,103.0016,OUT035,2004,2125.2336,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD26,8.71,0.12077345099999999,186.5924,OUT010,1998,555.2772,1.4448007458405732,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
